GP,MIN,PTS,FGM,FGA,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,TAR
77,15.1,5.6,2.3,4.9,1.1,1.3,1.4,2.5,3.8,0.4,0.3,0.6,0.9,1
55,14.9,4.1,1.7,4.1,0.6,0.8,0.5,1,1.5,1.5,0.7,0.2,0.8,0
48,14.8,5.1,2.1,5.1,0.9,1.2,0.6,1.1,1.7,2.1,0.9,0,1.3,0
51,14.5,5,1.5,3.8,1.8,2,0.4,1.2,1.5,2.8,0.9,0,1.4,0
51,13.2,3.9,1.6,4.1,0.4,0.5,0.6,1.5,2.1,0.8,0.3,0.2,0.7,0
72,12.4,4.6,1.6,3.8,1.4,1.8,0.4,0.9,1.3,1.9,0.6,0.1,1.3,1
69,11.8,3.6,1.6,3.6,0.3,0.4,1.1,1.6,2.7,0.6,0.5,0.3,0.6,1
54,11.3,5.7,2.2,3.8,1.3,2,1.4,2,3.4,0.3,0.6,0.7,0.8,1
24,10.6,4.1,1.3,4.1,1,1.5,0.1,0.5,0.7,1.5,0.7,0.1,1.3,0
50,9.6,4.1,1.5,3.7,0.9,1.2,0.4,0.7,1.1,1.8,0.6,0.1,1,1
56,9.6,3.4,1.4,3,0.7,1,0.5,0.8,1.2,1.1,0.6,0.2,0.8,1
67,9,3.7,1.4,3.6,0.5,0.7,0.1,0.6,0.7,1.4,0.4,0.1,1,0
50,8.7,2.5,1,2.6,0.5,0.8,0.3,0.5,0.8,1.6,0.7,0.1,1,1
45,8.5,2.7,1.1,2.2,0.5,0.7,0.7,0.8,1.5,0.3,0.2,0.2,0.6,1
38,8.2,3.4,1.4,3.8,0.5,0.6,0.3,0.6,0.9,0.7,0.3,0.1,0.6,0
42,8.2,2.8,1,2.3,0.7,1.4,0.9,1,1.9,0.3,0.1,0.1,0.8,0
54,8.2,3.2,1.3,2.8,0.6,0.8,0.7,0.6,1.3,0.6,0.2,0.1,0.5,0
35,7.3,4,1.8,4.5,0.4,0.8,0.6,0.6,1.2,0.6,0.4,0.2,0.8,0
37,7.3,2.8,1.2,2.6,0.5,0.6,0.4,0.7,1.1,0.3,0.2,0.1,0.5,0
46,6.7,2.6,1.1,2.5,0.2,0.4,0.4,0.4,0.8,0.5,0.2,0,0.3,0
51,6.4,2.2,0.8,2.2,0.3,0.4,0.3,0.5,0.8,0.3,0.1,0,0.3,0
40,5.3,2.2,0.7,1.8,0.9,1.1,0.5,0.7,1.2,0.3,0.1,0.1,0.5,0
19,4.8,1.6,0.7,1.9,0.2,0.4,0.6,0.4,1,0.4,0.3,0.2,0.3,0
36,4.3,1.3,0.5,1.4,0.3,0.4,0.2,0.4,0.6,0.6,0.1,0,0.5,0
79,37.7,18,6.9,16.5,4.1,5.5,2.4,6.4,8.8,4,1.4,1.1,2.9,1
55,13.1,3.4,1.2,3.9,0.6,0.9,0.4,0.8,1.2,0.5,0.7,0.1,0.7,0
74,35.2,18.4,6.9,14.9,4.4,6,3.6,6.6,10.3,2.2,1,1.3,2.9,1
64,33.5,14.3,4.6,11.3,4,5.2,0.8,1.9,2.8,4,1.3,0.2,2.5,0
82,28.5,15.7,6.1,14.4,1.9,2.5,0.8,2.1,2.9,1.6,0.8,0.3,1.6,1
82,27.4,7.2,3.2,7,0.8,1.2,1.3,1.6,3,6.4,2,0.2,2.2,1
81,25.9,7.1,2.4,4.7,2.2,3.1,3.4,4.6,7.9,0.3,0.6,1.5,0.9,1
76,25.4,12,4.5,10.2,3,3.9,1.5,2,3.4,1.4,0.9,0.3,1.9,1
82,23.7,8.7,3.5,7.5,1.7,1.9,0.5,1.7,2.2,4.2,1,0.2,1.7,0
82,23.7,8.7,3.5,7.5,1.7,1.9,0.5,1.7,2.2,4.2,1,0.2,1.7,1
49,9.2,1.9,0.7,2,0.5,0.8,0.2,0.7,0.8,1.7,0.5,0.1,0.6,0
49,9.2,1.9,0.7,2,0.5,0.8,0.2,0.7,0.8,1.7,0.5,0.1,0.6,1
82,23.7,11,4.6,10.2,1.9,2.2,1.3,1.9,3.2,3.7,1.3,0.5,2,1
76,22.6,6.9,2.8,5.4,1.4,2.2,1.9,3.3,5.1,0.9,0.6,1.9,1.3,1
67,22.5,14.1,6.2,15.1,1.3,1.5,0.5,1.3,1.8,3.1,0.8,0.1,1.6,1
70,20.6,8.8,3.6,8.2,1.6,2.2,0.9,1.2,2.1,2.5,0.4,0.2,1.6,0
81,20.5,8.6,3.4,7.9,1.5,1.9,1.2,2.3,3.5,1.8,0.5,0.3,1.5,1
33,19.5,7.2,2.4,4.8,2.3,2.7,1.4,1.9,3.3,1.4,0.6,0.3,0.9,1
58,19.3,5.3,2,4.9,1.2,2.2,2.3,3.3,5.6,0.4,0.6,1.2,0.9,0
70,16.9,7.2,3,7.2,1.1,1.3,0.5,1.1,1.7,1.3,0.3,0.1,1,0
82,16.5,4.9,2,4.8,0.9,1.2,0.7,1.2,1.9,2.8,0.8,0.1,1.2,1
62,16.2,6.9,2.6,6.7,1.5,1.9,0.7,1.2,1.9,1.2,0.5,0.1,1.2,0
78,16.1,6.2,2.6,6,1.1,1.7,1.5,2.8,4.3,0.4,0.2,0.3,1.4,0
73,16.1,5.5,2.4,4.9,0.7,1,1.7,3.1,4.8,0.5,0.3,0.3,0.7,1
74,16.1,5.3,2,4,1.3,2.1,2.1,3.1,5.2,0.3,0.5,0.4,1,1
76,15.4,6.7,2.8,6.8,0.8,1.2,1.5,1.4,2.9,0.8,0.6,0.3,0.9,0
55,14.9,5.7,2.4,5.2,0.9,1.2,1.5,2.7,4.2,0.6,0.6,0.5,0.8,1
47,14.3,5.6,2.3,5.1,1,1.7,0.4,1.1,1.5,2.8,0.7,0.2,1.6,0
37,13.6,8.1,3,6.9,1.4,1.9,0.7,1.4,2.1,0.9,0.4,0.1,1,1
62,13.3,4.3,1.7,3.7,0.9,1.4,0.8,1.9,2.7,0.6,0.2,0.2,1,0
62,12.5,3.9,1.4,3.7,1,1.2,0.3,0.8,1,1.3,0.5,0.1,0.9,0
51,11.9,6.9,2.9,6.7,1,1.5,1.1,0.9,2,0.8,0.6,0.2,0.8,0
36,11.8,3.9,1.7,4.2,0.4,0.8,0.8,0.6,1.4,1,0.4,0,0.8,1
74,11.6,3.1,1.3,3.1,0.6,0.9,0.8,1.1,1.9,0.7,0.5,0.2,0.3,1
63,11.6,8.2,3.2,6.7,1.7,2.6,1.2,1.2,2.4,0.6,0.3,0.1,1.1,1
33,10.8,2.2,0.9,2.7,0.3,0.4,0.2,2,2.2,0.8,0.5,0.2,0.3,0
54,11.2,4.4,1.8,3.9,0.8,1.1,1,1.8,2.8,0.7,0.2,0.4,0.8,1
73,11,3.8,1.5,3.7,0.7,1,0.2,0.8,1.1,1.2,0.5,0.1,0.7,0
15,10.9,3.6,1.3,3.1,1.1,1.6,0.8,2.2,3,0.2,0.3,0.3,0.7,0
64,10.9,3.7,1.5,3.4,0.6,0.9,0.4,0.7,1.1,2.1,0.4,0.2,1.1,1
56,10.6,3.4,1.4,3.4,0.6,0.7,0.3,0.5,0.8,1.9,0.5,0.1,0.8,0
64,10.6,3.2,1.2,3,0.9,1.2,0.4,0.8,1.2,1,0.3,0.1,0.8,0
68,10.1,3.1,1.2,2.8,0.6,0.6,0.2,0.5,0.8,1.9,0.5,0,0.6,1
47,10,2.9,1.1,2.6,0.5,0.7,0.7,0.7,1.4,0.7,0.3,0,0.5,0
52,9.8,3.5,1.4,3.1,0.7,1.1,0.8,1.3,2.1,0.3,0.2,0.1,0.8,1
64,9.5,3.7,1.5,3.8,0.5,0.7,0.5,0.5,1,0.4,0.3,0.2,0.5,0
34,10.8,2.9,1.3,3.5,0.4,0.8,0.8,1.1,1.9,0.5,0.1,0.1,0.7,0
42,9.5,3.8,1.6,3.7,0.5,1,0.7,2.2,2.9,0.4,0.1,0.7,0.8,1
50,9.3,4.5,1.9,4.2,0.6,0.7,0.4,0.9,1.3,0.7,0.2,0,1,1
52,7.3,2.8,1.1,2.4,0.6,0.9,0.8,1.1,1.8,0.2,0.2,0.7,0.3,1
75,7,2.9,1.2,2.4,0.5,0.7,0.7,1,1.7,0.4,0.1,0.4,0.6,0
39,6.8,2.2,0.9,2.1,0.3,0.6,0.8,1,1.7,0.5,0.4,0.3,0.3,1
51,6.6,2.5,1,2,0.4,0.5,0.8,1.1,1.9,0.3,0.2,0.3,0.5,1
52,6.2,1.3,0.5,1.4,0.2,0.4,0.8,0.7,1.5,0.1,0.1,0.1,0.1,0
39,5.8,1.5,0.5,1,0.5,0.5,0.5,0.6,1.2,0.2,0.1,0.1,0.1,1
82,36.6,24.3,8.4,15.9,7.5,10.2,3.7,8.3,12,2,1.7,3.9,3.1,1
31,10.7,3.4,1.2,3.3,0.5,0.9,0.3,1.1,1.4,0.4,0.3,0.1,0.2,0
79,33.7,14.7,5.9,12.5,2.7,3.5,0.7,3.2,3.9,8.7,2.1,0.1,3.3,0
79,33.7,14.7,5.9,12.5,2.7,3.5,0.7,3.2,3.9,8.7,2.1,0.1,3.3,1
82,33.6,11.1,4.4,9.9,2.3,3.5,2.4,6,8.4,1.2,1.1,0.7,2.1,1
82,31.5,11.4,5.2,11.3,0.8,1.3,0.7,2,2.6,6.8,1.6,0.3,1.7,1
81,30.5,14.3,5.7,11.6,2.8,4,0.9,1.7,2.5,7.6,1.8,0.1,3,1
80,30.2,12.7,4.7,10.4,3.4,4.4,2.3,3.5,5.8,1.1,0.8,0.7,1.2,1
77,30,13.6,6.1,13.9,1.2,1.6,1.3,3.3,4.6,1.8,0.9,0.3,1.5,1
77,30,13.6,6.1,13.9,1.2,1.6,1.3,3.3,4.6,1.8,0.9,0.3,1.5,0
50,25.3,10.1,4.2,11.4,1.3,1.6,0.8,2,2.8,4.2,1.6,0.3,2.2,1
81,25.1,10,3.8,8,2.3,2.7,1.6,2.1,3.7,1.9,0.6,0.2,1.4,1
82,23,8.9,3.5,6.9,1.8,2.5,0.8,2.2,3.1,1.8,0.9,0.4,1.9,1
50,10.6,3.7,1.5,3.3,0.6,1.1,0.9,2,2.9,0.3,0.2,0.4,0.4,0
81,22,11.5,4.6,9.3,2.3,3.3,1.3,2.6,3.9,1.5,0.8,0.4,1.7,1
82,21.7,8.9,3.3,6.5,2.4,3.3,2.1,2.6,4.7,1.1,0.5,0.7,1.4,1
81,20.1,9.7,3.7,9.1,1.1,1.4,0.4,1.2,1.6,2.5,0.7,0,1.5,1
69,19.6,6.3,2.5,6,1.3,1.9,1.1,1.2,2.3,0.6,0.6,0.2,0.7,0
82,19.1,9.1,3.6,9.2,1.7,3.1,1.3,2.4,3.8,0.9,0.7,0.7,1.6,1
55,18,6.1,2.5,5.2,1.2,1.7,1.5,1.9,3.4,1,0.4,0.2,1.1,0
75,17.9,7.3,2.8,6,1.7,2.2,1.1,2,3.1,0.7,0.4,0.3,0.9,1
72,17,8.7,3.2,6.5,2.3,3.2,2.6,2.4,5,0.6,0.3,0.2,0.7,0
79,16.8,8,3.2,6.5,1.6,2.2,0.6,1.3,1.9,1.5,0.7,0.2,1.2,1
25,10.4,3.3,1.2,3,0.7,1,1.1,2.3,3.4,0.2,0.2,0.4,0.4,0
81,15.9,5.6,2.3,4.8,0.9,1,0.2,1,1.3,2.5,0.6,0.1,1,1
63,14,4.7,1.9,4.2,0.9,1.4,1.5,2.2,3.6,0.4,0.4,0.4,1.1,1
81,13.8,6.5,2.5,5.2,1.4,2,1.8,2.5,4.3,0.3,0.6,0.9,1.3,1
61,13.2,5.3,2.1,4.8,1,1.6,1,1.8,2.8,0.8,0.2,0.2,0.8,1
43,13,4.6,2,5,0.4,0.6,0.2,1,1.2,1.9,0.3,0.1,0.8,0
55,12.9,4.3,1.7,4.6,0.9,1.6,1.4,1.7,3.1,0.4,0.4,0.1,0.8,1
59,12.4,4.1,1.6,2.9,0.9,1.4,0.7,1.4,2.1,0.6,0.6,0.2,0.5,0
66,11.3,5.9,1.8,3.9,2.3,3,1,1,2.1,0.7,0.5,0.1,1.2,1
70,34.5,16.7,6.1,15.1,3.7,5.2,1.4,4.8,6.2,6.3,1.9,0.6,3.5,0
77,11,3.5,1.4,3.4,0.5,0.7,0.2,0.6,0.7,2.3,0.3,0,1.1,0
37,10.9,3.9,1.3,4.4,1.2,1.7,0.2,0.7,0.9,1.8,0.5,0.1,1.4,0
67,10.1,3.1,1.2,3.2,0.6,0.9,0.2,0.6,0.9,2.5,0.5,0,1.1,1
42,9.8,1.9,0.9,2,0.2,0.3,1,1.8,2.9,0.5,0.2,0.3,0.4,0
50,9.8,5.2,1.9,4.1,1.2,1.8,0.6,0.9,1.5,0.9,0.6,0,0.8,0
65,9.5,5,2.1,4.4,0.8,1,0.6,0.9,1.5,1.2,0.1,0,0.8,0
65,9.5,5,2.1,4.4,0.8,1,0.6,0.9,1.5,1.2,0.1,0,0.8,1
82,21.2,6.9,2.7,5,1.5,3.2,2.1,3.8,5.9,0.8,0.7,0.6,1.3,0
82,21.2,6.9,2.7,5,1.5,3.2,2.1,3.8,5.9,0.8,0.7,0.6,1.3,1
44,9.4,2.7,1,3.3,0.3,0.4,0.3,0.7,1,1,0.4,0.1,0.8,1
36,8.8,4.3,1.6,3.4,1.1,1.8,0.6,0.8,1.4,0.6,0.5,0.2,0.7,0
60,8.7,2.9,1,2.2,0.9,1.3,0.2,0.9,1.2,1.7,0.6,0.1,0.6,1
60,8.7,2.9,1,2.2,0.9,1.3,0.2,0.9,1.2,1.7,0.6,0.1,0.6,1
60,8.7,2.9,1,2.2,0.9,1.3,0.2,0.9,1.2,1.7,0.6,0.1,0.6,0
71,30.4,16.3,6.1,12.4,4,5.5,2.4,4.1,6.5,1.5,1,1.3,2.1,1
71,30.4,16.3,6.1,12.4,4,5.5,2.4,4.1,6.5,1.5,1,1.3,2.1,1
71,30.4,16.3,6.1,12.4,4,5.5,2.4,4.1,6.5,1.5,1,1.3,2.1,0
34,8.6,3.5,1.4,3.7,0.2,0.3,0.4,0.4,0.8,0.6,0.3,0.2,0.8,1
34,8.6,3.5,1.4,3.7,0.2,0.3,0.4,0.4,0.8,0.6,0.3,0.2,0.8,1
34,8.6,3.5,1.4,3.7,0.2,0.3,0.4,0.4,0.8,0.6,0.3,0.2,0.8,0
45,8.3,4.5,1.8,3.6,0.9,1.5,1.3,1.1,2.4,0.4,0.2,0.1,0.9,0
70,32.3,12.8,4.9,12.8,1.5,1.6,0.5,2.4,3,5.7,0.6,0.1,1.9,0
57,7.7,2,0.7,2,0.4,0.7,0.4,0.8,1.2,0.4,0.3,0.1,0.4,0
52,7.3,2.6,1,2.6,0.5,0.6,0.5,0.9,1.3,0.3,0.2,0.1,0.6,1
51,6.5,1.9,0.8,1.5,0.3,0.5,0.7,1.4,2.1,0.1,0.2,0.3,0.6,1
35,6.2,3.3,1.3,3.1,0.5,0.5,0.3,0.4,0.7,0.3,0.2,0.2,0.6,0
48,5.7,1.1,0.4,1.8,0.3,0.4,0.2,0.4,0.6,1.3,0.3,0,0.5,0
21,4.9,0.7,0.3,0.9,0.1,0.3,0.2,0.9,1.1,0.1,0.1,0.3,0.1,0
36,4.3,2,0.6,1.9,0.7,0.8,0.2,0.4,0.6,0.3,0.1,0,0.6,0
21,4.1,2.2,0.9,2.3,0.4,0.6,0.6,0.5,1.1,0,0.1,0.4,0.3,0
79,34.4,22,8.2,17.5,5.2,6.4,2,3.9,5.9,4.2,1,0.2,3.4,1
81,33.8,18.6,7.9,15.9,2.8,3.6,1.9,3.3,5.1,4.6,1.9,0.8,3.2,1
80,31.1,13.8,4.9,11.7,3.1,4,0.5,3.6,4.1,4.1,1.6,0.5,3.2,0
79,32.6,15.1,5.6,12.3,3.1,3.7,0.6,2.2,2.8,3,1.5,0.5,2,1
79,29.7,13.8,5.9,14,1.8,2.4,1.1,2.2,3.3,4.4,1.8,0.3,3.1,1
82,29.7,11.9,4.1,8.4,3.7,5,2.9,3.7,6.7,1.8,1.5,0.6,2.5,1
75,29.6,16.9,7,16.9,2.1,2.6,1,1.5,2.5,2.3,0.9,0.3,1.5,1
82,28.1,8.6,3.6,8.4,1.3,1.6,1.5,3.1,4.6,5.8,0.9,0.3,2.3,1
76,27.6,14.1,5.4,11.9,2.4,3.3,2.5,2.8,5.2,1.6,1.3,0.8,2.5,1
71,27.1,11.9,5.1,11.7,1.7,2.3,1.1,2.2,3.4,7.1,2,0.1,3.6,1
79,26.1,11.7,4.5,10.5,2.3,3.1,0.6,1.9,2.6,3.8,1.1,0.1,2.3,1
82,26.7,8.8,3.1,8.3,1.4,1.7,0.6,2.2,2.9,1,0.6,0.2,1.2,0
54,25.1,8.6,3.4,8,1.4,2.4,1.1,2.7,3.9,2.4,1.2,0.3,0.9,1
55,22.2,8,3,7.2,1.9,2.8,2.1,3.1,5.2,2.1,0.7,0.5,1.9,0
64,22,11,4,8.9,2,2.6,0.9,2.2,3.1,1.3,0.6,0.3,1.3,0
71,21.1,6.4,2.5,5.1,1.4,1.8,0.5,1.7,2.2,3.4,1.1,0.1,1.6,0
36,20.3,5.7,2,4.9,1.6,2.3,1.2,1.3,2.5,4.3,1.2,0.1,2.3,0
65,18.5,7.4,2.9,5.8,1.5,2.7,1.8,2.7,4.5,1,1,0.3,1.2,0
80,19.5,7.1,3,6.3,1.1,1.3,0.6,1.5,2.1,2.6,0.8,0.2,1,1
32,19.3,6.8,3.1,6.6,0.6,0.8,0.3,1.2,1.5,3.7,0.8,0.1,1.7,0
81,19,9.3,3.4,7.8,2.4,3,1.4,1.8,3.2,1,0.6,0.1,1.7,0
80,18.2,11.5,4,9.2,3.4,4.3,1.3,1,2.3,1.5,0.5,0.1,1.6,1
71,16.8,5.6,2.5,5.5,0.5,0.8,1.1,1.2,2.3,1.1,0.5,0.4,0.4,1
81,16.8,8.9,3.3,7,2.1,2.9,0.6,1.3,2,3.9,1.2,0,1.8,1
82,16.7,5.2,1.9,4.5,0.7,0.8,0.2,0.9,1.1,3.7,0.8,0,0.8,1
24,14.7,5.1,1.8,4,1.5,2.7,0.8,1.3,2.1,0.9,0.7,0.1,1.4,0
65,14.5,5.5,1.9,3.8,1.8,2.6,1.5,2.1,3.6,0.3,0.2,0.2,0.7,0
56,14.3,5,2.1,4.4,0.7,1.2,1.2,2,3.2,0.6,0.4,0.1,0.7,1
36,7,1.6,0.7,1.6,0.3,0.4,0.7,1.2,1.9,0.2,0.1,0.1,0.3,1
51,13.4,4.8,1.8,4.1,1.1,1.6,0.6,1.6,2.2,0.8,0.4,0.3,0.9,0
75,10.4,4.3,1.6,2.9,1.1,1.5,0.6,2,2.7,0.2,0.1,0.3,0.9,1
54,10.2,4.8,2,4.7,0.8,2.1,1.6,2.1,3.7,1.1,0.4,0.1,0.9,1
62,9.9,4.1,1.7,3.2,0.6,1,1,1.1,2.1,0.3,0.3,0.5,0.6,1
82,9.5,1.7,0.5,1.6,0.7,0.9,0.3,0.8,1.1,2.6,0.3,0.1,1.1,1
53,9.4,2.2,0.8,2.3,0.3,0.4,0.1,0.4,0.5,2.2,0.5,0.1,1,0
47,9.4,2.9,1,2.6,0.7,0.9,0.3,0.6,0.9,2.3,0.5,0.2,1.3,0
36,8.8,4.1,1.4,3.5,0.9,1.4,0.4,0.7,1.1,0.8,0.6,0.1,1.1,1
62,8.5,2.6,1,1.9,0.6,1,0.9,1.5,2.4,0.1,0.3,0.8,0.5,1
37,8.3,3.5,1.4,2.8,0.8,1.2,0.5,0.7,1.3,0.5,0.5,0.2,0.5,0
60,8.1,3.1,1.4,2.8,0.4,0.7,0.8,1.7,2.6,0.4,0.3,0.3,0.5,1
51,8,2.2,0.9,2.2,0.3,0.3,0.3,0.7,0.9,1.5,0.5,0.1,0.7,1
42,7.9,4,1.8,4.1,0.5,0.7,0.5,0.8,1.3,0.5,0.3,0.1,0.5,1
33,7.8,3.8,1.5,3.1,0.8,1,0.5,0.6,1.1,0.4,0.4,0.1,0.4,1
33,7.8,3.8,1.5,3.1,0.8,1,0.5,0.6,1.1,0.4,0.4,0.1,0.4,0
57,10,3.3,1,2.6,1.3,2,1,1.2,2.2,0.8,0.7,0.4,1.2,1
57,10,3.3,1,2.6,1.3,2,1,1.2,2.2,0.8,0.7,0.4,1.2,0
24,17.4,5.3,2.1,5.1,0.6,1,0.3,1.6,1.8,0.8,1,0.4,1.1,0
77,22.6,6,2.2,4.8,0.7,0.9,0.9,2.3,3.2,0.9,0.7,0.2,0.8,0
72,7.3,2.5,0.8,2,0.8,1.1,0.7,0.6,1.3,0.6,0.3,0,0.5,0
49,7.3,2.6,1,2.6,0.6,1,0.2,0.4,0.6,1.4,0.3,0.1,0.9,1
46,6.8,3.3,1.4,2.7,0.5,0.7,0.6,0.6,1.1,0.4,0.3,0.1,0.7,0
43,6.8,1.6,0.7,1.9,0.2,0.4,0.3,0.3,0.6,1.7,0.5,0.1,0.4,1
35,6,1.9,0.7,2.1,0.5,0.6,0.3,0.3,0.7,1.1,0.3,0.1,0.8,0
51,5.7,2.2,0.7,1.5,0.7,0.9,0.4,1,1.4,0.2,0.2,0,0.5,1
41,5.6,2.4,0.9,2,0.7,1.1,0.5,0.5,1,0.2,0.2,0.1,0.3,1
82,39.6,13.6,5.3,12.4,2.5,3.2,1.5,3.4,4.8,10.6,2.5,0.1,3.1,1
61,35.6,13.8,5.4,11.4,2.7,3.3,0.7,1.6,2.3,7.1,1.5,0.1,3,1
58,22.6,7.2,2.9,6.7,1,1.6,0.6,2,2.6,3.2,0.6,0.3,1,0
55,32.9,14.8,6.2,13.1,2.4,3.5,2.4,5.5,7.9,1.3,1.1,0.5,2.2,1
67,31.7,12.4,5.1,11.6,2.1,2.3,1,2.4,3.4,6.4,1.7,0.1,2.5,1
42,27.1,7.6,3.2,8,1.1,1.3,1.2,3.2,4.5,2.3,0.9,0.4,1.8,1
35,24.5,10.4,4.3,12.2,1.4,1.9,1.6,1.8,3.4,1.7,0.8,0.6,1.8,1
35,24.5,10.4,4.3,12.2,1.4,1.9,1.6,1.8,3.4,1.7,0.8,0.6,1.8,1
82,24.2,11.7,4.6,9.2,2.4,4,2,4.3,6.3,1,0.7,1.5,1.7,1
80,24,9.2,3.4,7.5,2.2,2.6,0.5,1.9,2.4,5.5,1.3,0.3,1.8,1
81,22.6,7.7,3.1,6.3,1.4,2.2,1.9,3.6,5.5,1.1,0.6,0.7,1.1,1
82,22.4,10,3.7,7.6,1.8,2.3,1.2,1.2,2.3,1.6,0.7,0.2,1.2,1
61,22.4,9.6,3.6,9,2.1,2.9,1,1.3,2.3,1.9,0.9,0.4,1.9,1
66,21.7,8.6,3.7,7.6,1.3,2.6,1.5,2.5,4,1.2,0.7,0.5,1.6,1
59,22.2,8,2.7,6.3,1.9,2.3,0.7,3,3.7,1.6,0.5,0.8,0.8,0
79,20.9,7.9,3.3,7.1,1.3,2.2,1.5,2.3,3.8,2.1,1.1,0.7,1.7,1
82,20.8,8.5,3.1,6.3,2.1,2.7,1.4,2.6,4,1.3,0.8,0.8,1.3,1
79,20.6,5,2.1,5.4,0.7,0.9,0.4,1.3,1.7,5.1,1.6,0,1.3,1
78,20.5,8.1,3.1,7.2,1.9,2.7,1.2,3,4.2,1.4,0.7,0.3,1.4,1
24,17.5,5.2,1.8,4.6,1.2,1.7,0.1,1,1.1,2.9,1,0.1,1,0
39,16.5,5.7,2.2,4.7,1.4,1.6,1.5,3,4.5,0.8,0.3,0.1,0.9,1
75,15,5.6,2.1,4.8,1.4,2,0.7,2.2,2.9,0.9,0.5,0.9,1.6,0
79,14.6,3.6,1.4,2.6,0.9,1.4,1.3,2.1,3.4,0.5,0.4,0.3,0.7,1
